0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.010000000000001563
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.009999999999999787, 0.009999999999990905, 0.010000000000005116, -0.06999999999999318
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.010000000000005116, -0.04999999999999716
13.59, 11.469999999999999, 6.6, 232.22, -275.1, 0.030000000000001137
0.0, 0.0, 0.0, -0.01999999999999602, 0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.02999999999999936
0.0, 0.0, 0.0, 0.0, 0.0, 0.060000000000002274
14.379999999999999, -9.620000000000001, 19.0, 200.09, 299.26, 0.03999999999999204
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.09000000000000341
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.020000000000010232, 0.0, 0.04999999999999716
0.0, 0.0, 0.0, 0.009999999999999787, -0.00999999999999801, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.0
-6.36, 5.7700000000000005, -8.6, 241.79000000000002, 266.7, 0.14999999999999858
8.74, -6.33, 15.2, 211.03, 291.64, 0.06999999999999318
8.92, -8.799999999999999, -6.6, 252.82999999999998, 256.28, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.4500000000000002, 0.40000000000000036, -1.4, 241.69, -266.81, 0.03999999999999204
0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000005116, -0.04999999999999716
-1.3399999999999999, 1.1999999999999993, 19.8, 239.57999999999998, 268.72, 0.04000000000000625
-0.6099999999999999, 0.3500000000000001, -7.0, -181.98000000000002, -310.62, 0.019999999999999574
0.0, 0.0, 0.0, 0.00999999999999801, -0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.010000000000001563
1.3499999999999999, 0.8199999999999998, 9.8, -187.3, 307.44, -0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801
-4.8999999999999995, -2.4700000000000006, 18.4, 161.73000000000002, -321.64, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.09000000000000341
3.369999999999999, -9.309999999999999, -8.2, -338.55, -122.42, 0.030000000000001137
-4.11, 4.660000000000001, -13.8, 269.88, 238.26, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, -0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.019999999999999574, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.25, -13.57, -15.6, 297.48, 202.74, 0.019999999999999574
2.3299999999999996, 4.34, 4.0, 317.28, -170.11, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.009999999999990905
0.0, 0.0, 0.0, 0.020000000000003126, 0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
-4.38, -4.449999999999999, 14.99, -256.51, 252.6, -0.04999999999999716
-4.24, 4.58, -19.4, -264.06, -244.7, 0.009999999999999787
0.0, 0.009999999999999787, 0.0, -0.010000000000001563, 0.0, -0.06999999999999318
0.0, 0.0, 0.010000000000000009, 0.009999999999999787, -0.009999999999990905, 0.06999999999999318
-7.970000000000001, -8.35, -1.6, -260.35, 248.65, -0.01999999999999602
3.43, 2.490000000000001, 11.4, -211.26999999999998, 291.49, 0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999990905, -0.00999999999999801, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.020000000000003126
0.009999999999999787, -0.009999999999999787, 0.009999999999999787, 0.0, -0.020000000000010232, -0.09999999999999432
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
-3.5, -6.66, 4.8, -318.65999999999997, 167.5, -0.060000000000002274
0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999990905, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116
6.1899999999999995, -5.539999999999999, -17.8, -240.1, -268.25, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
0.0, -0.009999999999999787, 0.009999999999999787, 0.0, 0.009999999999990905, 0.11000000000001364
0.0, 0.0, 0.0, 0.0, 0.010000000000000009, 0.0
0.009999999999999787, 0.0, 0.0, 0.0, -0.00999999999999801, -0.09000000000000341
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.009999999999999787
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, -0.01999999999999602
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.009999999999990905, 0.009999999999999787, 0.020000000000010232
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.04000000000000625
0.0, 0.0, 0.0, 0.0, 0.019999999999999574, 0.0
0.0, 0.0, 0.0, 0.010000000000001563, 0.01999999999999602, -0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801, -0.020000000000010232
6.1, -9.41, 8.61, 301.90999999999997, 196.11, 0.14999999999999858
15.91, -6.529999999999999, 6.59, -136.76, -332.99, 0.14000000000000057
0.0, 0.0, 0.0, -0.020000000000010232, 0.00999999999999801, -0.020000000000010232
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.04000000000000625
0.0, 0.0, 0.0, 0.010000000000001563, -0.009999999999990905, 0.020000000000003126
13.129999999999999, -15.05, -1.8, -271.32, -236.61, -0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, -0.009999999999990905
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, -0.009999999999999787, 0.010000000000001563, 0.0
13.21, 3.0700000000000003, 9.6, -81.22999999999999, 350.71000000000004, -0.28999999999999915
-0.019999999999999574, -0.019999999999999574, 0.009999999999999787, -0.010000000000005116, 0.0, 0.4000000000000057
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, -0.010000000000000009
-7.85, 14.41, 0.8, 316.1, 172.25, 0.060000000000002274
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.04000000000000625
4.380000000000001, 3.17, -13.39, -211.42000000000002, 291.39, -0.0799999999999983
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.009999999999990905
-13.2, 15.8, 0.0, 220.0, -252.0, 359.99
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5999999999999999, 1.32, -8.2, -327.6, 149.25, 0.00999999999999801
-14.91, -5.640000000000001, 12.6, 127.25999999999999, -336.76, -0.040000000000000036
0.0, 0.0, -0.010000000000000009, 0.0, 0.0, 0.11000000000001364
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.020000000000003126, 0.020000000000003126
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.04999999999999716
0.0, 0.0, 0.0, 0.01999999999999602, -0.009999999999999787, -0.00999999999999801
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, 0.04000000000000625
-9.8, -14.16, -4.57, 295.85, -205.12, 0.7699999999999996
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.009999999999990905
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.009999999999999787, 0.020000000000010232, 0.00999999999999801
-10.5, -6.04, 0.4, -179.55, 312.03999999999996, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.010000000000005116
0.0, 0.0, 0.0, 0.020000000000010232, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, -0.03999999999999915
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.010000000000001563
2.09, 2.93, 6.2, 292.8, -209.43, 0.020000000000003126
-5.43, -4.78, -8.0, -237.97, 270.13, -0.03999999999999204
0.0, 0.0, 0.0, 0.0, 0.01999999999999602, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.010000000000000009, 0.010000000000005116
5.160000000000001, -5.72, 19.8, 267.33, 241.11, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.01, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.01999999999999602
-7.199999999999999, 3.9999999999999996, -14.8, -174.82999999999998, -314.7, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.009999999999999787, 0.0, 0.0, 0.1700000000000017
0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116, 0.04000000000000625
0.010000000000000231, 0.020000000000000462, 0.009999999999999787, -0.010000000000005116, 0.0, 0.28000000000000114
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.28000000000000114
9.2, 17.0, 0.0, -141.99, -177.98000000000002, -359.98
0.0, 0.0, -0.020000000000000018, -0.010000000000005116, -0.009999999999990905, 0.1599999999999966
-6.6899999999999995, -13.06, 2.8, -320.4, 164.16, -0.09000000000000341
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.020000000000003126
0.0, 0.0, 0.0, -0.020000000000003126, 0.009999999999990905, -0.05000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.019999999999999574, 0.010000000000005116
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, -0.009999999999990905
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.009999999999990905
-9.48, -6.74, -7.0, -208.69, 293.34000000000003, 0.01999999999999602
0.1200000000000001, 0.11000000000000032, 6.0, 250.49, -258.57, 0.02999999999999936
0.010000000000000231, 0.0, -0.010000000000000009, -0.009999999999990905, 0.00999999999999801, 1.0499999999999972
0.0, 0.0, 0.0, 0.009999999999999787, 0.009999999999990905, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, -0.01999999999999602
-0.020000000000000018, -0.009999999999999787, 0.020000000000000462, 0.0, 0.0, 0.3299999999999983
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.04999999999999716
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.00999999999999801
0.0, 0.0, 0.0, -0.009999999999990905, -0.010000000000005116, -0.04000000000000625
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
-0.009999999999999787, -0.010000000000000009, -0.010000000000000675, 0.0, 0.0, -0.3299999999999983
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999204
0.0, 0.0, 0.0, 0.0, 0.0, 0.040000000000000036
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999990905, 0.009999999999999787, 0.01999999999999602
0.0, 0.0, 0.0, -0.009999999999990905, -0.010000000000005116, -0.05000000000000071
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999990905
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.0
-2.7399999999999984, -6.49, -15.129999999999999, -329.95, 143.99, -1.25
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.06999999999999318
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, 0.07000000000000028
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.030000000000001137
10.4, 11.57, 11.6, -267.74, 240.65, -0.020000000000010232
-0.019999999999999574, 0.0, 0.009999999999999787, -0.009999999999990905, 0.00999999999999801, 0.29000000000000625
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-12.48, 6.75, -0.72, 171.28, 316.64, -1.8100000000000023
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-5.869999999999999, -10.01, -12.0, -310.53999999999996, 182.1, 0.01999999999999602
-0.010000000000000231, -0.010000000000000675, 0.040000000000000036, 0.0, 0.0, -0.730000000000004
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.04999999999999716
-3.630000000000001, 4.52, 16.79, -280.90999999999997, -225.11, -0.11999999999999744
0.04999999999999982, -0.05999999999999872, 0.16000000000000014, 0.010000000000005116, 0.0, 2.2099999999999937
3.22, -3.5100000000000002, 18.0, -265.17, -243.48000000000002, -0.01999999999999602
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999990905, 0.009999999999999787, -0.010000000000005116
11.11, 6.550000000000001, -15.4, -182.95, 310.05, -0.11999999999999922
11.879999999999999, -16.11, 13.8, -289.77, -213.61, 0.12999999999999545
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.05999999999999961
-8.120000000000001, 5.380000000000001, 5.45, 199.25, 299.82, 0.5
-1.63, 1.5600000000000003, 9.8, -249.05, -259.95, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.009999999999999787
10.07, -14.06, 12.8, 292.71, 209.55, 0.0
0.2400000000000002, 0.17999999999999972, -8.0, -215.72, 288.21, -0.019999999999999574
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000001563
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, 0.05000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000001563
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.020000000000003126, -0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000005116, 0.00999999999999801, 0.020000000000003126
0.0, 0.0, 0.0, -0.00999999999999801, -0.009999999999990905, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.01999999999999602, 0.0
2.1200000000000006, 1.0099999999999998, 19.79, -154.11, 325.32, -0.0799999999999983
0.27999999999999936, 0.3700000000000001, -0.4, -285.68, 219.07, -0.040000000000000036
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.009999999999999787
-0.01999999999999999, -0.03999999999999915, -0.03999999999999915, -0.01999999999999602, 0.009999999999990905, -0.5400000000000063
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.54, 0.5, -7.0, -243.78, 264.9, 0.009999999999990905
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.03999999999999204
4.15, 4.680000000000001, 10.6, 269.31, -238.87, -0.01999999999999602
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, 0.009999999999990905
19.64, -13.55, -12.0, 204.43, 296.34000000000003, 0.00999999999999801
3.1, -3.4400000000000004, -8.0, -267.15999999999997, -241.31, -0.01999999999999602
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.010000000000005116
-5.3100000000000005, 10.020000000000001, 8.8, -318.16999999999996, -168.43, -0.030000000000001137
-8.32, 18.509999999999998, -1.0, -328.35, -147.57, -0.09000000000000341
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
16.259999999999998, -18.22, 7.2, 268.53, 239.76, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.020000000000003126, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000001563, 0.010000000000001563, 0.009999999999990905
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
-17.72, -5.0, -3.1900000000000004, -97.87, 346.45, 0.18000000000000682
-13.11, 9.79, 5.0, 215.4, 288.45, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.020000000000003126, 0.05000000000001137
-10.780000000000001, -9.32, -2.8, 235.45, -272.32, -0.030000000000001137
6.33, -4.3100000000000005, 8.2, 202.57999999999998, 297.59000000000003, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.09999999999999432
0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000000018
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.01999999999999602
0.0, 0.0, 0.0, -0.01999999999999602, -0.010000000000005116, 0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000001563
-3.37, -4.39, 6.6, 285.73, -219.01, 0.0
-1.85, -1.6100000000000003, 18.2, 236.51999999999998, -271.40999999999997, -0.04000000000000625
0.0, 0.0, 0.0, 0.009999999999999787, -0.020000000000010232, 0.030000000000001137
0.0, 0.0, 0.0, -0.00999999999999801, 0.009999999999999787, 0.0
1.1999999999999993, -0.9400000000000004, -12.4, 221.86, 283.5, -0.010000000000005116
0.83, 0.79, 8.4, 248.7, -260.27, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
8.97, -8.85, -10.8, -252.93, -256.17, 0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
-7.9799999999999995, -1.990000000000001, 4.83, 86.84, -349.36, -0.4200000000000017
0.0, 0.0, 0.0, 0.0, 0.0, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.04999999999999716
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.009999999999990905
12.920000000000002, 6.6899999999999995, -17.6, 165.51, -319.71000000000004, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, -0.05000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.009999999999999787
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, 0.010000000000001563
0.0, 0.0, 0.020000000000000018, 0.0, -0.010000000000005116, 0.30000000000000004
4.050000000000001, -3.97, -5.21, 251.6, 257.49, -0.25
0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000005116, 0.010000000000000009
2.369999999999999, -2.4499999999999993, 18.41, 259.18, 249.85, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.009999999999999787, 0.009999999999990905, -0.00999999999999801
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.05000000000000071
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.020000000000010232
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, -0.009999999999990905, 0.010000000000001563, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.05000000000001137
-6.07, 17.29, 14.8, 339.73, 119.0, 0.15000000000000568
0.0, 0.0, 0.0, -0.009999999999999787, -0.020000000000010232, 0.020000000000010232
0.0, 0.0, 0.0, -0.009999999999999787, -0.010000000000005116, 0.00999999999999801
0.0, -0.009999999999999787, 0.0, 0.0, 0.0, -0.0800000000000125
0.009999999999999787, 0.0, 0.009999999999999787, 0.0, -0.00999999999999801, 0.12000000000000455
-0.29000000000000004, -1.01, 19.6, -345.78, 100.2, 0.04000000000000625
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.060000000000002274
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.00999999999999801
3.78, 8.42, -14.41, -328.82, 146.57, -0.45999999999999375
8.809999999999999, 18.450000000000003, -10.8, -324.85, 155.17000000000002, 0.05000000000001137
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116
0.0, 0.0, 0.0, -0.00999999999999801, 0.00999999999999801, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.010000000000000009, 0.0, 0.009999999999990905, -0.3000000000000007
-5.109999999999999, -5.3999999999999995, -8.99, 261.29, -247.64, 0.16999999999999993
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999204
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.07000000000000028
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.04999999999999982, -0.0600000000000005, -0.1200000000000001, 0.0, 0.0, 1.5399999999999991
-0.019999999999999574, 0.0, -0.040000000000000036, 0.009999999999990905, 0.0, 0.7400000000000002
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.27000000000000046, 1.21, -0.37, -351.57, 77.46000000000001, -0.6500000000000057
0.0, 0.0, 0.0, 0.009999999999999787, -0.010000000000000009, 0.0
7.65, -6.85, -12.4, 240.15, 268.19, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, -0.07000000000000006
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999204
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000001563, -0.01999999999999602
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.01, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, -0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999999787
0.0, 0.0, 0.0, -0.009999999999999787, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.009999999999999787, -0.020000000000003126, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.030000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.00999999999999801
0.010000000000000675, 0.0, -0.009999999999999787, -0.009999999999990905, -0.01999999999999602, 0.16000000000000014
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-1.81, -1.8699999999999999, -13.4, 258.32, -250.74, 0.05000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, -0.04999999999999716
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.010000000000005116
5.970000000000001, -4.86, -14.2, 227.13, 279.29, -0.03999999999999915
0.0, 0.0, 0.0, 0.009999999999990905, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-5.48, -4.63, 6.4, -232.15, 275.15, 0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
